label,sound,lat,long,weight,wing,color,variety,r1,r2,r3
1,3.381081817671909,84.88120292033837,38.73625097516293,9.629255778168922,21.6440688089603,2,1,45.450996061892475,10.374179840244686,4.555541210689903
1,1.6701129050671464,86.71849150144675,35.160264517634715,-8914174.0,-3146731603263.5215,1,1,95.60977339147361,2.2959671749906443,0.32679703526982434
1,0.2019817163936685,82.84718079873791,35.37246452283014,-8914174.0,-3146731603264.6123,2,1,1.8010770671119438,6.650123027145367,0.28195402647208817
1,4.914357948432689,81.76950741665873,37.56676654048361,10.783497928757223,20.065466863756274,2,1,36.1877517295573,7.411252858862073,0.4279005650113896
1,0.6057948600545167,89.3315178663314,38.653508629818006,9.356487492180188,20.369669687145777,2,1,91.23846947040529,6.9736177287690095,3.656355666350572
1,1.5599297689451108,81.9862299774009,35.644169049607335,19.554181314813462,26.299879911934504,2,1,92.23518289413425,6.042542737974127,5.004174143780704
1,0.4454886906919385,83.25976446522206,40.54046595715601,-8914174.0,-3146731603263.871,2,1,68.05895667543453,9.548408035339639,4.128165042864528
1,4.604381929638432,84.12707540638792,35.33230489360774,9.679229327281044,20.42263569329284,1,1,44.231389086625036,6.923438530999354,4.512967463342106
1,0.7513343261933515,84.02157770356933,35.632633789128725,-8914174.0,-3146731603263.2056,2,1,29.59628727834625,5.67894608696209,2.2043507505538935
1,1.5113853264753965,84.9206279004986,39.63595841747093,-8914174.0,-3146731603263.6343,2,1,2.6755469263521476,8.67445358038889,0.637083697103
1,3.6352263519691133,89.49178363985848,35.08724184311171,7.938321533168323,19.435333924573467,2,1,7.534776274124112,6.322595979818957,0.5462730122942564
1,3.948708417680419,86.89861500820363,40.76502239073453,11.840692896603707,22.585313931716346,1,1,12.095319011267655,5.346534486684348,2.201728702562884
1,3.4461611195716926,90.12869001193647,35.450715852594385,-8914174.0,-3146731603263.528,2,1,29.207086795937617,9.829948623399375,8.189388994362506
1,0.6162447605464775,87.36088775086242,38.9534078722101,-8914174.0,-3146731603264.9585,1,1,14.830492950209688,5.4549953224103955,14.022948435474555
1,1.6392525475545106,86.98925657687958,40.64267048756546,-8914174.0,-3146731603264.8906,1,1,18.546435066706213,8.415864451550043,6.304125735725371
1,0.233428632011343,89.27180302694948,40.21671133068986,11.163827141492176,21.058284323705585,1,1,91.61878673002978,7.8022834612345555,0.5312065688581895
1,0.14743424900256172,82.89096997909574,41.48632749496633,-8914174.0,-3146731603264.7637,2,1,39.137890555868026,7.5006985044907,2.3149255085124687
1,2.5874219050571248,89.74105667990735,35.875301840473234,-8914174.0,-3146731603265.1313,1,1,63.70298214598031,6.434227139770164,0.4971665635517679
1,1.9485567570694646,86.27312766420283,38.999403251787136,15.799716607210643,26.284240854311108,1,1,67.77670714302383,9.029771740950137,6.794215180316338
1,2.5792993389406105,84.22975923472409,41.20491560891243,-8914174.0,-3146731603263.9336,2,1,60.20519173014429,5.851746143425475,2.77198981031888
1,0.5203667557808347,88.15942117557744,41.30606052063147,-8914174.0,-3146731603264.602,1,1,55.21536347462274,3.050080846250368,2.108922647446021
1,0.9431681085761986,90.91875446583546,41.172536002193986,19.14457485615927,26.633439162338185,1,1,21.587068651420285,3.503533583254469,0.6526356200831239
1,2.5078117382780016,87.84366921563611,40.63217775267513,-8914174.0,-3146731603265.319,2,1,78.01161270474114,5.119703437031986,4.866842102970808
1,1.9014431470916315,82.94297588158493,36.47537291952592,19.64725349258088,26.49386069610628,1,1,24.180078379796107,8.4905971159144,0.42457807218851135
1,2.0057314439306175,90.73786959719062,35.60047830207037,-8914174.0,-3146731603264.4526,1,1,96.93319939687983,6.166752083430061,3.0520874446993203
1,0.12716830546227026,84.55108510900246,41.84959045007239,10.018220818742545,20.440015206762077,2,1,80.89821437809681,7.324287062760528,5.081794268674154
1,0.21609757466960525,83.43664276046832,38.83190766773227,14.443383549129953,24.48902400295658,1,1,92.37132553088139,5.35005895049959,4.393754795940585
1,9.380733426050508,82.7383154183671,38.38638826008928,-8914174.0,-3146731603264.046,2,1,85.19423983571849,5.728033398946344,0.5995673596229218
1,3.1468930460963778,84.88331900316788,40.91429215505143,-8914174.0,-3146731603263.147,2,1,17.545095792269127,8.747956772624805,1.5230369894856628
1,0.9619625561782688,88.38062204341641,37.61031731790262,-8914174.0,-3146731603263.931,2,1,35.05738278906758,7.353906010861537,2.961261525868014
1,8.570201554614162,85.59707261008285,35.25697531701825,-8914174.0,-3146731603263.365,1,1,29.86101102794918,7.309362556801109,9.558543894561826
1,1.5535974865495494,82.6782332536392,38.94847980708882,12.988524774746967,24.244241477650853,2,1,69.7297333274265,10.354694837142437,3.608742862017939
1,0.9948118000441212,87.67091599770565,37.92895952149047,-8914174.0,-3146731603263.501,2,1,44.016895702137965,7.127410548247712,5.765243056349791
1,4.343178163285184,87.86294616809957,40.162094080435295,10.556342426023551,21.31451322934307,1,1,83.59283855642573,6.5997383398985034,7.716162557146245
1,0.18770348710266213,84.08116258595493,39.51831343654433,14.017797473293733,24.47638260714888,1,1,40.535849175796585,4.689693575628635,2.2147867630578006
1,2.68304970489414,84.63905747582413,40.80388270308421,10.516474284615171,22.5722427402937,2,1,40.938882181677485,7.022367145034714,1.1770026949994588
1,9.34662451292309,85.48193290898811,35.16940504365523,-8914174.0,-3146731603263.557,1,1,53.53074128517291,5.486713321845279,3.930554745396146
1,2.9417132458464574,90.71728159552099,40.374007299572924,14.516737462401112,24.16008601314631,1,1,76.71471815472042,8.638827683389998,1.12420343807829
1,0.7583443363141132,88.52595130704317,40.23822521864956,-8914174.0,-3146731603263.8726,2,1,41.893043242995546,3.8958598244717626,2.3543824211471893
1,1.8840999062315666,90.29688222895369,36.914388057680846,13.359118215447126,25.847127142544103,1,1,18.002024669158143,4.9935278417696765,4.584214918316055
1,1.4375719476061897,83.05469810111154,41.983113783683116,-8914174.0,-3146731603262.4644,1,1,75.72468537071197,6.587629348589718,2.0303284977586418
1,0.20516109892695175,89.16513411932921,35.74779874333058,8.985540105871141,18.1084320630474,1,1,21.651240249198256,8.041201534811151,6.650012134055596
1,3.4508566180789515,85.81634394589534,38.12195168651535,-8914174.0,-3146731603263.4355,2,1,75.42489305772835,7.134793906569213,0.6852327298145932
1,10.56268062723614,82.49291858301774,37.572757658082324,10.231889725168324,20.6167800600937,2,1,23.907693878888757,8.09933865888065,3.5585275971680277
1,2.9623683697935257,86.44272813140178,40.60621247374852,-8914174.0,-3146731603265.407,1,1,74.63034643783023,6.5477136915633265,2.8929374625242072
1,4.027567170970916,90.10314398111969,38.446125610705025,18.62270718710864,26.53180975506012,1,1,58.009936519317776,7.7205073629735566,12.578013852228423
1,7.196175527730143,84.79737275022501,40.3951604816735,13.708373154044196,24.5506842540055,1,1,58.945560659141826,9.050795899071206,1.607243942469024
1,2.9062670806952364,86.62351754513274,40.11292176076928,-8914174.0,-3146731603264.201,2,1,65.75127800348693,3.751817121510605,0.8173648364222363
1,0.8948991610302204,82.63988663874515,36.85940304241987,-8914174.0,-3146731603264.542,2,1,30.566906696083773,4.280040902460744,0.7053719403126003
1,0.4352202180140246,89.53167329692269,39.511991120089206,-8914174.0,-3146731603262.6753,2,1,10.884924680354867,11.340978056449188,3.3883190668893413
1,0.8638318924368746,90.78786604404007,38.66879283252185,-8914174.0,-3146731603264.616,1,1,41.442141621261925,2.579479050078395,3.7745372695560566
1,0.8200616174418744,84.11164450098387,39.37585037749798,17.402558337554236,25.9881688146128,1,1,48.66464575707914,8.87649592860714,0.09196528963100498
1,2.5291214578421615,89.59369292699503,39.75958952179875,12.54944395687453,22.99956467393453,2,1,10.782545675837554,3.035688242314434,1.3825301833623034
1,1.5216146634283407,89.85277805597164,37.48050106640622,-8914174.0,-3146731603264.169,1,1,42.53558591817409,5.2063415421791905,0.9561850615875271
1,0.8897941128282545,86.68758315780924,41.4214668062891,15.84947412638661,26.240184510579162,2,1,67.25882270099693,5.81193387646868,2.549094231230483
1,0.8338350554803279,84.52137314672348,41.209633730787495,-8914174.0,-3146731603263.7974,2,1,32.71502492280783,5.580819143882238,2.064675615693662
1,0.7906324802812184,90.86541249924717,40.79591974503697,-8914174.0,-3146731603264.4893,2,1,71.65955039644291,4.692254071295668,5.525281826810189
1,0.6018990669428093,82.77084530448829,35.740308179437164,16.41085704685536,26.37872923930864,2,1,25.622935030984394,3.4343927392804883,4.095486437150112
1,0.08621181870351123,88.57296834847433,41.24043465020834,-8914174.0,-3146731603264.1714,1,1,54.705158254623896,9.444494824612956,0.3354976828115126
1,4.519304663188221,89.00735168624158,35.315479616595724,-8914174.0,-3146731603262.373,2,1,39.43565446091629,8.37454204633294,5.847772352477264
1,0.26378969924514795,86.42179118550942,37.14667829159143,-8914174.0,-3146731603263.0405,2,1,77.8141876372129,4.755902999969264,1.3705688599680315
1,5.4454882271212695,88.50332549208429,39.50040640268729,14.746251655526304,23.462593355457585,1,1,25.95969129642074,8.248792284034723,17.125050962217347
1,2.1796185222655517,86.55592535191725,35.012597289796474,-8914174.0,-3146731603262.801,2,1,86.63631848854828,6.181922560086665,0.8033776523336722
1,2.2966618338651124,85.4071591267108,36.10622962012049,-8914174.0,-3146731603265.87,1,1,3.4732437033524035,6.662138164417385,3.794995102992081
1,2.4789168756486006,87.09753142776692,38.69873408671495,-8914174.0,-3146731603263.889,1,1,98.69928398923366,6.597432496963731,0.022628549782564115
1,0.765544025081392,86.71882359985453,38.36971542397671,-8914174.0,-3146731603264.5444,2,1,21.02912337434791,4.039843444176087,0.9478025000138406
1,0.8035984668011068,87.13354051467091,38.495134234692216,-8914174.0,-3146731603263.56,2,1,60.57969393194034,8.68256629737273,1.450621390320278
1,0.438507138788676,86.68571194415516,35.80018843477708,-8914174.0,-3146731603263.6963,2,1,60.81581802589739,4.534560116410674,4.120040848832327
1,1.8235807106304267,87.11465293715402,37.23754899178742,11.812539777097529,23.774164516183077,1,1,94.95914830322418,8.351844986798598,0.329638557621179
1,2.859697844784972,86.21936945586505,35.005115068832616,11.506866573760457,22.203380265010182,2,1,89.39720584475586,5.262427553592597,12.46062779053129
1,1.7372096967329462,84.69288338859448,39.306078927963725,-8914174.0,-3146731603264.124,2,1,81.65670909134143,6.9176844458195035,2.865357205848125
1,1.024871070072611,81.11769266398788,40.806758985218906,-8914174.0,-3146731603264.455,2,1,62.17046781131208,3.2707137147456846,7.172617391702968
1,0.6201468032564628,82.79019286919531,37.90372325545591,-8914174.0,-3146731603261.5747,1,1,2.5695525335737224,8.235642144097614,0.07844531447854221
1,0.33334574486436547,89.91920962487694,40.83030343526,15.199649223733715,24.08474678213708,1,1,51.439393829278806,6.927491398287221,1.2422552043376682
1,2.786877296354743,81.17472765629718,37.778005607049444,-8914174.0,-3146731603261.3506,2,1,97.69522487073004,5.9928357244333865,2.1515930181646707
1,3.246154008062741,84.02590155572801,39.588550793579934,14.971066787698627,24.047226571081012,1,1,49.820283238048525,3.888912674925345,0.35099622124548996
1,1.1455268836029415,90.05314880833208,41.36040796458001,18.01576356991677,25.062079625470254,2,1,15.392071766828227,3.042943631993125,4.382090076615131
1,0.01553091621457981,89.4426838727982,37.65404450780578,-8914174.0,-3146731603264.7764,2,1,73.6833277663262,9.92997124977258,0.3745512168149859
1,10.310279321589332,87.085012832678,38.66086639776175,17.82888547600463,26.923753177085715,2,1,1.8829736496842928,4.7693242356475505,0.34295294146740446
1,1.2119177588268433,83.72868144144383,38.21246006887682,-8914174.0,-3146731603261.6714,2,1,74.99153119095449,7.402382031100106,4.09599817717838
1,1.5914153598145273,84.64506195537169,41.00460330359364,14.503311313999017,26.14982463150489,2,1,78.8978617190713,7.493829091190754,1.0640817282051256
1,4.358844443291579,83.42429357575196,38.188673893613405,14.09064686938298,24.285663669737083,1,1,65.91117840579368,2.9946398721077023,4.60216902543635
1,1.278122383104834,84.50759839307183,40.152520308114035,9.634716262267153,19.20959497259636,2,1,91.06660917175289,3.251406994126375,4.850797072371462
1,0.3780604862063693,90.25271972048974,37.73676302503756,-8914174.0,-3146731603264.203,1,1,16.469189680522597,6.86694415808318,1.2418257070850482
1,2.7854265357670913,88.26494362567844,41.12036848869998,-8914174.0,-3146731603264.3965,1,1,71.13209225008175,6.164828470389532,9.36001936654973
1,0.3631949910760971,83.86775623701423,40.22384419605454,19.43109579956324,28.736835558964387,1,1,66.0695287463587,8.674671230848109,8.429237876968843
1,5.514055036615947,90.82410168972645,40.76249618863885,10.411216074245983,21.998069202501945,2,1,46.86718785404184,5.900769312848048,3.1202295576911743
1,0.9842135512909449,81.92046206288124,35.64032581558826,13.183719449372717,22.7783396695199,1,1,35.19756656700796,9.497560919631605,2.0923778147960572
1,0.7203939250215536,87.72916242494304,39.84065954794337,10.824728383736906,22.49920558358187,2,1,80.98396166125326,8.650419734515475,1.679653163331979
1,0.5869458600147655,84.8973353792755,37.00347195274398,11.598214427738661,21.616544033720373,1,1,61.02466981607088,7.231691825870952,2.070358191921045
1,0.223473007679962,87.81993577455063,41.80922666230733,8.920267787517021,19.546676258519526,1,1,1.978672854369774,5.943824869091774,1.3356566672797552
1,1.59757523127545,86.51034702956723,39.023526149553675,-8914174.0,-3146731603263.0737,2,1,76.27210058513114,3.8880003033728823,1.0526824623789977
1,0.26988996579641716,90.23994536165081,37.14580188056002,-8914174.0,-3146731603263.201,2,1,28.412857073432438,5.265175098160957,2.1530308843401027
1,4.706046071526515,87.4147297935408,40.54292810005872,-8914174.0,-3146731603262.928,1,1,81.75423863371613,5.456643926825484,1.1523291827135735
1,0.14246317115275,84.30183582539424,40.16194268746416,-8914174.0,-3146731603263.1216,2,1,7.878950991664895,5.85229740410841,4.500038166745654
1,2.237769610924507,83.85864205044729,41.624894707182825,12.775606699483443,23.428092530294006,2,1,6.548527487227224,5.507824926603298,8.505726112883075
1,1.341178329908671,85.65652178185081,36.58315500205922,-8914174.0,-3146731603263.621,2,1,76.90129960689622,4.753528136042097,6.070629657796315
1,1.47182986652843,87.3735500287064,40.28745812353589,-8914174.0,-3146731603263.5015,1,1,51.898584541368585,8.10714907538291,1.1059839719716842
1,5.000428489038292,83.01582900310156,39.860562775751646,-8914174.0,-3146731603264.2,1,1,38.647012549879996,7.520623385325394,0.2938031826325473
1,0.3136760486357381,90.88405054839646,40.10853653190085,-8914174.0,-3146731603265.8086,2,1,97.92202309392113,7.752806684244881,0.8544976776553885
1,5.443204551690552,82.65282206974697,36.65665346440699,8.129800105629165,21.07090054621411,2,1,72.94380990732529,3.8989288498757206,8.150719006310394
1,1.3544783121016166,83.69674373716497,39.08608714689242,-8914174.0,-3146731603265.216,1,1,83.50188072377539,6.114881474849175,2.285090490739428
1,2.2895876959001327,88.48573090499112,41.30527828646769,-8914174.0,-3146731603264.459,2,1,53.362035633274445,5.238179961367254,5.863742721337647
1,5.385363232845475,84.62806863730486,41.35764155368225,-8914174.0,-3146731603263.6523,1,1,51.49436351499411,5.972431182962513,1.7303416970137415
1,5.777841654296522,88.31950497063666,41.53608690867509,10.37660104487518,21.238010314517357,2,1,6.487639179164457,6.6915900912365665,0.3844615703990025
1,4.150904649906556,83.05968710637953,40.81439828510268,14.659865767650807,24.939791264072248,1,1,63.707906775957866,9.226868747836672,2.4474981746604603
1,1.9080006004298498,82.81758993690309,37.69692723726739,11.25555051147252,22.904069876704867,2,1,75.34709109869634,6.872294072151017,0.07730854967594099
1,0.6892495440305982,81.73124664485523,41.99854929434838,17.533222836962167,27.325746737557715,1,1,8.118015395096524,2.207407835679817,16.054852456190588
